,token,tag
0,قابل,O
1,ملاحظه‌ای,O
2,همراه,O
3,گردید,O
4,.,O
5,بطور‌کلی,O
6,،,O
7,هوانوردی,O
8,را,O
9,می‌توان,O
10,در,B-DAT
11,طول,I-DAT
12,پنج,I-DAT
13,عصر,I-DAT
14,دسته‌بندی,O
15,کرد,O
16,:,O
17,عصر,B-DAT
18,پس,O
19,از,O
20,جنگ,O
21,،,O
22,که,O
23,عصر,B-DAT
24,جت,O
25,نیز,O
26,خوانده,O
27,می‌شود,O
28,،,O
29,از,O
30,۱۹۴۵,O
31,تا,O
32,امروز,O
33,.,O
34,با,O
35,دمیده,O
36,شدن,O
37,این,O
38,گازها,O
39,به,O
40,سازه,O
41,هواگرد,O
42,،,O
43,پرواز,O
44,صورت,O
45,می‌گیرد,O
46,.,O
47,بالون‌های,O
48,هوای,O
49,گرم,O
50,،,O
51,نخستین,O
52,بار,O
53,در,O
54,چین,B-LOC
55,در,B-DAT
56,۳,I-DAT
57,سده,I-DAT
58,پیش,O
59,از,O
60,میلاد,O
61,ابداع,O
62,شدند,O
63,و,O
64,اساسا,O
65,در,O
66,جشن‌های,O
67,سنتی,O
68,استفاده,O
69,می,O
70,شدند,O
71,.,O
72,علاوه‌بر‌آن,O
73,،,O
74,پیشینه,O
75,استفاده,O
76,از,O
77,بادبادک,O
78,‌های,O
79,اولیه,O
80,،,O
81,که,O
82,آن,O
83,نیز,O
84,برای,O
85,نخستین,O
86,بار,O
87,در,O
88,چین,O
89,باستان,O
90,ابداع,O
91,شد,O
92,،,O
93,به,O
94,بیش,O
95,از,B-DAT
96,دو,I-DAT
97,هزار,I-DAT
98,سال,I-DAT
99,قبل,I-DAT
100,بازمی‌گردد,O
101,.,O
102,هواگردهای,O
103,سنگین‌تر,O
104,از,O
105,هوا,O
106,،,O
107,از‌قبیل,O
108,هواپیماها,O
109,،,O
110,بوسیله,O
111,خارج,O
112,شدن,O
113,هوا,O
114,یا,O
115,گاز,O
116,(,O
117,بر,O
118,اساس,O
119,نیوتون,B-PER
120,به,O
121,حرکت,O
122,در,O
123,می,O
124,آیند,O
125,.,O
126,اصطلاح,O
127,آیرودین,O
128,aerodyne,O
129,اشاره,O
130,به,O
131,حرکت,O
132,پویا,O
133,بوسیله,O
134,نیروی,O
135,هوا,O
136,دارد,O
137,.,O
138,حرکت,O
139,آیرودینامیک,O
140,،,O
141,بوسیله,O
142,بال‌ها,O
143,در,O
144,هواگردهای,O
145,ثابت,O
146,بال,O
147,صورت,O
148,می‌گیرد,O
149,و,O
150,به,O
151,پرواز,O
152,افقی,O
153,می‌انجامد,O
154,.,O
155,بادبادک‌ها,O
156,به,O
157,عنوان,O
158,نمونه‌های,O
159,اولیه,O
160,از,O
161,تجربه,O
162,پرواز,O
163,،,O
164,حدود,O
165,۵۰۰,B-DAT
166,سال,I-DAT
167,قبل,I-DAT
168,از,I-DAT
169,میلاد,I-DAT
170,در,O
171,چین,O
172,ابداع,O
173,شدند,O
174,.,O
175,تحقیق,O
176,آیرودینامیکی,O
177,بسیار,O
178,موجب,O
179,شد,O
180,تا,O
181,بشر,O
182,از,O
183,آن,O
184,نمونه‌های,O
185,اولیه,O
186,به,O
187,تونل,O
188,باد,O
189,و,O
190,هواگردهای,O
191,مبتنی,O
192,بر,O
193,الگوسازی‌های,O
194,رایانه‌ها,O
195,دست,O
196,یابد,O
197,.,O
198,تکامل,O
199,یا,O
200,فرگشت,O
201,یا,O
202,آن,O
203,را,O
204,برآی,O
205,(,O
206,یا,O
207,به‌گونه,O
208,ویژه‌تر,O
209,تکامل,O
210,زیستی,O
211,یا,O
212,اندامی,O
213,),O
214,عبارت,O
215,است,O
216,از,O
217,دگرگونی,O
218,در,O
219,یک,O
220,یا,O
221,چند,O
222,ویژگی,O
223,فنوتیپ,O
224,وراثت,O
225,که,O
226,طی,B-DAT
227,زمان,I-DAT
228,در,O
229,جمعیت,O
230,‌های,O
231,افراد,O
232,رخ,O
233,می‌دهد,O
234,.,O
235,با,O
236,توجه,O
237,به,O
238,اینکه,O
239,ویژگی‌های,O
240,فنوتیپی,O
241,متفاوت,O
242,،,O
243,احتمال,O
244,بقا,O
245,و,O
246,تولیدمثل,O
247,را,O
248,تحت,O
249,تاثیرات,O
250,متفاوتی,O
251,قرار,O
252,می‌دهند,O
253,انتخاب,O
254,طبیعی,O
255,می‌تواند,O
256,سبب,O
257,فراگیری,O
258,ژنوتیپ,O
259,‌های,O
260,جدید,O
261,در,O
262,خزانه,B-LOC
263,ژنی,I-LOC
264,شود,O
265,و,O
266,چهره,O
267,فنوتیپی,O
268,جمعیت,O
269,را,O
270,به,O
271,تدریج,O
272,تغییر,O
273,دهد,O
274,.,O
275,نیای,O
276,مشترک,O
277,جانداران,O
278,امروزی,O
279,تابیش,O
280,از,B-DAT
281,۳,I-DAT
282,۵,I-DAT
283,میلیارد,I-DAT
284,سال,I-DAT
285,پیش,O
286,یعنی,O
287,از,O
288,زمان,O
289,پیدایش,O
290,حیات,O
291,روی,O
292,زمین,O
293,قدمت,O
294,دارد,O
295,.,O
296,مطالعه,O
297,علمی,O
298,فرگشت,O
299,(,O
300,تکامل,O
301,),O
302,از,B-DAT
303,نیمه,I-DAT
304,قرن,I-DAT
305,نوزدهم,I-DAT
306,آغاز,O
307,شد,O
308,،,O
309,زمانی,O
310,که,O
311,پژوهش‌ها,O
312,روی,O
313,ثبت,O
314,سنگواره‌ای,O
315,و,O
316,تنوع,O
317,جانداران,O
318,،,O
319,بسیاری,O
320,از,O
321,دانشمندان,O
322,را,O
323,متقاعد,O
324,کرد,O
325,که,O
326,می‌بایست,O
327,گونه‌ها,O
328,به,O
329,نحوی,O
330,تکامل,O
331,یابند,O
332,.,O
333,در,B-DAT
334,اوایل,I-DAT
335,قرن,I-DAT
336,بیستم,I-DAT
337,،,O
338,تئوری‌های,O
339,داروینی,O
340,تکامل,O
341,با,O
342,ژنتیک,O
343,،,O
344,دیرین‌شناسی,O
345,و,O
346,سامانه‌شناسی,O
347,ادغام,O
348,شدند,O
349,که,O
350,با,O
351,پیوستن,O
352,یافته‌های,O
353,بعدی,O
354,چون,O
355,زیست‌شناسی,O
356,مولکولی,O
357,تحت,O
358,عنوان,O
359,تلفیق,O
360,تکاملی,O
361,جدید,O
362,به,O
363,اوج,O
364,رسید,O
365,.,O
366,فرگشت,O
367,از,O
368,برساخته‌های,O
369,فرهنگستان,B-ORG
