,token,tag
0,ایشان,O
1,گسیل,O
2,داشت,O
3,تا,O
4,بتواند,O
5,شکستهای,O
6,پیهم,O
7,خود,O
8,و,O
9,پسرش,O
10,را,O
11,جبران,O
12,کند,O
13,،,O
14,درین,O
15,پیکار,O
16,نیز,O
17,بخت,O
18,یاقوت,O
19,یاری,O
20,نکرد,O
21,آن‌ها,O
22,نیز,O
23,از,O
24,پسران,O
25,بویه,O
26,شکست‌خورده,O
27,فرار,O
28,نمودند,O
29,.,O
30,پس,O
31,ازین,O
32,رویداد,O
33,علی,O
34,برادرش,O
35,حسن,O
36,را,O
37,به,O
38,کازرون,B-LOC
39,فرستاد,O
40,و,O
41,حسن,O
42,پس,O
43,از,O
44,تصرف,O
45,کازرون,O
46,سپاهی,O
47,را,O
48,که,O
49,یاقوت,O
50,به,O
51,جنگ,O
52,او,O
53,فرستاده,O
54,بود,O
55,بار,O
56,دیگر,O
57,شکست,O
58,داد,O
59,.,O
60,در,B-DAT
61,سال,I-DAT
62,۳۲۲,I-DAT
63,جنگی,O
64,سختی,O
65,میان,O
66,یاقوت,O
67,و,O
68,علی,B-PER
69,پسر,I-PER
70,بویه,I-PER
71,درگرفت,O
72,،,O
73,نخست,O
74,گروهی,O
75,از,O
76,سربازان,O
77,علی,O
78,به,O
79,یاقوت,O
80,پناه,O
81,بردند,O
82,ولی,O
83,یاقوت,O
84,همه,O
85,را,O
86,سر,O
87,برید,O
88,،,O
89,این,O
90,عمل,O
91,زشت,O
92,یاقوت,O
93,باعث,O
94,توانمندتر,O
95,شدن,O
96,علی,O
97,گردید,O
98,زیرا,O
99,یاران,O
100,او,O
101,چنین,O
102,دیدند,O
103,در,O
104,وفاداری,O
105,به,O
106,وی,O
107,استوارتر,O
108,گردیدند,O
109,.,O
110,یاقوت,O
111,درین,O
112,جنگ,O
113,نیز,O
114,شکست,O
115,خورد,O
116,و,O
117,برادر,O
118,کوچکش,O
119,احمد,O
120,(,O
121,عباسی,O
122,),O
123,که,O
124,نوزده,B-DAT
125,سال,I-DAT
126,داشت,O
127,درین,O
128,جنگ,O
129,کشته,O
130,شد,O
131,.,O
132,پس,O
133,از,O
134,شکست,O
135,دادن,O
136,یاقوت,O
137,علی,O
138,وارد,O
139,شیراز,B-LOC
140,شد,O
141,و,O
142,بر,O
143,فارس,O
144,(,O
145,سرزمین,O
146,),O
147,مستولی,O
148,گردید,O
149,و,O
150,بدین‌ترتیب,O
151,کار,O
152,خاندان,O
153,بویه,O
154,بالا,O
155,گرفت,O
156,و,O
157,بوییان,O
158,روی,O
159,کار‌آمد,O
160,.,O
161,علی,B-PER
162,پسر,I-PER
163,بویه,I-PER
164,در,O
165,شیراز,O
166,در,O
167,سرای,O
168,مربوط,O
169,به,O
170,یاقوت,O
171,نزول,O
172,کرد,O
173,.,O
174,پس‌از‌آن,O
175,نامه,O
176,به,O
177,ابوالعباس,B-PER
178,محمد,I-PER
179,راضی,I-PER
180,فرستاد,O
181,و,O
182,از,O
183,وی,O
184,خواست,O
185,که,O
186,مقاطعه,O
187,شهرهای,O
188,راکه,B-LOC
189,در,O
190,دست,O
191,دارد,O
192,بوی,O
193,واگذارد,O
194,و,O
195,الراضی,O
