id,text,label
14810,داستان پیچیده ای بود و شخصیت های زیادی داشت.. اما از خوندنش پشیمان نیستم,1
3662,این کتاب یه شاهکاربه تمام معناست,2
6855,خیــلے قــشــنگـ بـود پـــیشنهــاد مے کــنــمـ حــتــما بــخـونــیــد😊,2
19629,یعنی خداییی این کتابو گذاشتن برا کودک و (نوجـــوان)＼（〇_ｏ）／,0
243,"تقریبا هر سوالی در مورد حجاب داشتم و نداشتنم در این کتاب بهش پرداخته شده بود
اولین موضوع ٬ تفاوت غیرت و حسادت بود
«غیرت یک شرافت انسانی و یک حساسیت انسانی است نسبت به پاکی و طهارت جامعه‌.انسان غیور همانطور که راضی نمی شود دامن ناموس خودش آلوده گردد٬ راضی نمی شود دامن ناموس اجتماع هم آلوده شود؛ زیرا غیرت غیر از حسادت است؛ حسادت یک امر شخصی اما غیرت یک احساس و عاطفه ی نوع بشری است»
بنظرم در حال حاضرکمبود غیرت بیشتر از کمبود حجاب احساس میشه...حالا ناموس اجتماع پیش کش ناموس خودشونو دریابن",2
6027,"عالیه 
من تازه گرفتم
",2
19426,یاد مامور معذور تلتکست شبکه ۵ افتادم... یادش بخیر...,1
13199,بسیار خوب,1
23658,😁😁😁😁😁😂😂😂😂😂😆😆😆😆😆,0
5819,"همه ضرب‌آهنگ‌ها خوش‌آیند نیستند. مثل ضرب‌آهنگ چکمه‌های نظامیان بر روی پشت‌بام‌ها که به قصد یورش و سرکوب آمده‌اند. حسن بهرامی اما در رمان «تفنگ پدر بر بام‌های تهران» از همین صدای تلخ و تکرار شونده، ترجیع‌بندی می‌سازد تا به رمان خود جنبه‌ای تغزلی ببخشد. رمان او از شلیک و اضطراب و اشباح سخن می‌گوید؛ اشباحی که در ایام انقلاب، صابر را با خود برده‌اند و به شهادت رسانده‌اند. حالا حکیم مانده‌است که راوی داستان است و دوستانش که نواز و داریوش باشند. آنها غمناکند و سخت در اندیشه انتقام خون صابر. وقتی هم که مادر پیر صابر به دنبال فرزندش می‌آید، بر تلخکامی‌شان افزون‌تر می‌شود. حکیم حکایت می‌کند از کابوس‌هایش، از دل بستن نواز به دخترکی موبور، از پرتاب بطری‌های شعله‌ور از پشت‌بام‌ها و بعد رفتن به شهر پدری و آوردن تفنگ پدر برای مبارزه. گاه هم سرخوش می‌شود و از لحظات دلهره‌آور و در عین‌حال خنده‌داری می‌گوید که ساواکی‌ها و نظامی‌ها به خانه‌شان یورش آورده‌اند و او نقش جوانی چلاق و با لکنت زبان را ایفا کرده است! تا اینکه امام می‌آید و انقلاب به بار می‌نشیند. بعد هم جنگ از راه می‌رسد و همه دوستان انقلابی را با خود می‌برد. داریوش شهید می‌شود، نواز اسیر و راوی شیمیایی. او حالا می‌گوید اگر عمری باقی باشد، از روزهای جنگ، سخن خواهد گفت.
***
""تفنگ پدر بر بامهای تهران"" با وجود تکرار مکرر کلمات و جملات هرگز  به سمت تکراری شدن پیش نمیرود.ریتم تند داستان، استفاده از جملات کوتاه  و مخلوط بودن کتاب در توهم و واقعیت،کابوس و رویا ،جذابیت کتاب را دوچندان کرده است.
تنها نقطه ضعف کتاب پایان ناگهانی و بدون مقدمه بود.

 زیبا ، دل چسب  و متفاوت بود.

در بخشی از کتاب میخوانیم:
""از روی بام رفته بودیم بر بامی دیگر و رسیده بودیم همان جا که خیابان پیدا بود.شلیک و شلیک و رپ رپ پای اشباح چکمه پوش و سایه هایی که با مشتهای گره خورده پراکنده میشدند و جمع می شدند و فریاد می زدند.اشباح به ستون جلو آمدند و جلو آمدند و جمع شدند جایی که درست زیر پایمان بودند.دستها بالا رفت و باران سنگها بر سر مامو ها بارید و بارید و ما زیر باران گلوله پا گذاشتیم به فرار و از بامی دویدیم به بامی دیگر...رسیده بودیم بر بام خانه مان.تند تند از نردبان چوبی پایین آمدیم و افتادیم توی حیاط و نفس نفس زدیم.دست کردم توی جیب و سیگاری در آوردم و چاق کردم و زل زدم به صابر که آرام زیر تلی از خاک خفته بود...""
(تفنگ پدر بر بامهای تهران/حسن بهرامی/صفحه 15)",1
26738,من ک چیزی نفهمیدم کلا😂,0
10863,"کوچ تا چند؟ مگر می‌شود از خویش گریخت؟
بال، تنها غمِ غربت به پرستوها داد!
#فاضل_نظری
به نظرم این کتاب ضعیف تر از دو کتاب قبلی بود🙄
در کل کتاب خوبی بود ، یه جاهایی هم آدم رو تحت تاثیر قرار میداد..
و اینکه چون زمانها عقب و جلو میشد، آدم رو سردرگم میکرد..
و.. چه بسیارند آدمهایی مثل باباجان در کشورمان!",1
20884,خدالعنتت کنه رامبد لعنت به خندوانه لعنت مرده شور رامبد,0
17676,عالیه حرف نداره,2
18731,با اینکه از منفی بافی بدم میاد اما این کتاب عالیه,0
3266,"روایتی شیوا از جهاد نادیده ی همسران ((همسفران و همسنگران )) شهدا که اجرشون بیشتر از شهدا نباشه قطعا کمتر نیست...
قلم و روایت داستان بشدت جذابِ و مخاطب رو تا انتهای کتاب همراه نگه میداره...",2
29116,با خوندن اولین جمله از کتاب فهمیدم که با ترجمه به شدت سطحی و پر از اشتباهی روبرو خواهم بود . نیمی از جذابیت یک کتاب به ترجمه خوب و روان اون بستگی داره .,0
33102,نتونستم بیشتر از ۸ صفحه بخوانم!,0
21437,خوب,1
