id,text,label
26567,ممنونم طاقچه که این کتاب رو بهم هدیه دادی. اگر هدیه نبود نمی خوندمش.😀 این جور کتابها که یک برش از زندگیه برام جذاب نیست مثل حرفهای توی ذهن آدمهاست,0
41580,تقلید تا کجا...,0
7180,باورم نمیشه تمام این نظرات مثبت به خاطر این کتاب باشه! من تا صفحه 70 از نسخه کاغذیشو خوندم.همش توضیح خیلی مبسوط و غیر مفید یک سری آزمایش و افراد بود!,0
15023,"امام صادق علیه السلام میفرماید که پیامبر صلی الله فرمودند:
من در میان شما دو امر باقی میگذارم اگر آن دو را بگیرید و پیروی کنید هرگز گمراه نخواهید شد.نخست کتاب خدای متعال و دیگری اهل بیتم که خاندان من هستند .
ای مردم به گوش گیرید که من به شما این مطلب را رساندم همانا شما در قیامت در کنار حوض به نزد من میرسید و من درباره ی این دو از شما پرسش خواهم نمود که چگونه با آن دو امر گرانقدر رفتار کردید...... از آنان پیشی نگیرید که نابود خواهید شد و به آنان چیزی نیاموزید چر اکه آنان از شما آگاه تر و عالم تر هستند.

در این کتاب آیات و سپس احادیث مربوط به بانوی دو عالم حضرت فاطمه سلام الله ذکر شده است.",2
3196,چرا طرف به زنش میگه هرزه؟,0
15487,"کتابی که انسان رو به سمت کلان اندیشی سوق می‌ده .
با مطالعه‌ آن به خواب نمی‌روید بلکه از خواب بیدار می‌شوید.",2
13286,خیلی خوب بود سبک روانشناسانه داستان جالب و تاثیر گذار خوب به خصوص خواب ها,2
68905,سلام وقتی نمونه میزارید باید بخشی از کتاب باشه نه توضیح پشت جلد ، تا شنونده هم نحوه خوانش کتاب و صدای کتاب خوان رو بشنوه و هم چند سطری از کتاب رو بخونه ،ببینه ب طور کلی از فضای اون کتاب خوشش میاد یا نه و با صدای خواننده ی کار، ارتباط برقرار میکنه یا نه. نمونه ی این کتاب این دو مورد رو اصلا نداشت، باید نمونه از بخشی از کتاب باشه و بدون افکت و اهنگ زیر صدا و .... تا علاوه بر موضوع کتاب ببینیم روایت کننده کتاب چطور کتاب رو خوندن . من نسخه چاپی این کتاب رو قبلا خوندم واقعا کتاب زیبایی هست ولی اگر با توجه به این نسخه صوتی میخاستم این کتاب رو تهیه کنم ، حتما تردید میکردم!!! لطفا در این زمینه دقت کنید . با تشکر از عوامل اپ خوب طاقچه یک ستاره رو به این نسخه دادم ،تا توجه تون رو به این موضوع بیشتر کنید، وگرنه خود کتاب 5 ستاره هم براش کم هست.ممنون,0
3013,آخیییی زبان ترکی چقددد شیرینهههههه,2
27920,داستان شخصیت پردازی کم رنگی داشت و همین باعث میشد با داستان ارتباط برقرار نکنیم,1
